Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.138740613483378,15092.7588971758,50,0,470387.960843209,66,0,0.968016039756667,0.9577811724788,0.9577811724788,0.957646786476934,0.967914232179495,0.733268357711739,0.968017127789967,0.968016039756667,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553184,54392,2203429.87105414,0.0743723031962111,0.0733765422746296,0.0753729908788199,0,0.175157047271192,0.175157047271192,0.0398410091515765,0.0398410091515765,0.0398410091515765,0.0398410110213727,0.0398410110213727,0.0398410110213905,0.0398410110213905,244.277021971755,275.447003429664,0.953457293793037,0.927393378317137,0.611190572944254,0.870853958663728,0.278510790137811
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice,30,0.108675725769036,11822.1801520588,48,0,470387.960843209,66,0,0.974965701939689,0.965577840167072,0.965577840167072,0.965442360216997,0.974867171066907,0.708994306230478,0.97496666000705,0.974965701939689,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473145,54392,2200174.74421963,0.0671548224906486,0.0661386668710129,0.0681766572354126,0,0.150150580523165,0.150150580523165,0.0313294241336881,0.0313294241336881,0.0313294241336881,0.0313294210015075,0.0313294210015075,0.0313294210015635,0.0313294210015635,300.840504594718,340.002284082742,0.963954458864013,0.94142599565402,0.593202743916315,0.897417141428248,0.21845455493563
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.207617798846892,22585.4946297603,50,0,470387.960843209,66,0,0.952084961992083,0.93675214982955,0.93675214982955,0.936620714403826,0.951985389699868,0.721201052802931,0.952086591970252,0.952084961992083,-1105353.14001913,-1094060.39270425,2210762.28003826,2211011.59126443,54392,2210922.60678672,0.0910292639608258,0.0900333244890744,0.0920292333328986,0,0.42684380351341,0.42684380351341,0.0744162179556077,0.0744162179556077,0.0744162179556077,0.070473332472816,0.070473332472816,0.0708569018171417,0.0708569018171417,163.569892669276,184.399235691668,0.932635887104913,0.894911983883664,0.597843517374944,0.812891062862622,0.416265160864838
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,28,0.207617798847469,22585.4946298231,50,0,470387.960843209,66,0,0.95208496199195,0.936752149829374,0.936752149829374,0.93662071440365,0.951985389699735,0.721201052802829,0.952086591970119,0.95208496199195,-1105353.14001916,-1094060.39270425,2210762.28003832,2211011.59126449,54392,2210922.60678679,0.0910292639609526,0.0900333244891716,0.0920292333330244,0,0.426843897791318,0.426843897791318,0.0744162464930674,0.0744162464930674,0.0744162464930674,0.0704733778339378,0.0704733778339378,0.0708569430339753,0.0708569430339753,163.569892668824,184.399235691158,0.932635889418152,0.894911987492317,0.59784351885779,0.812891062862153,0.416265160865993
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,29,0.137541752338223,14962.3419863612,49,0,470387.960843209,66,0,0.968291206390567,0.957290196362804,0.957290196362804,0.957155879249657,0.968191486109593,0.718808830596516,0.968292352477828,0.968291206390567,-1101541.56369743,-1094060.39270425,2203141.12739486,2203399.34259339,54392,2203307.18009863,0.0748035027148028,0.0737976529253434,0.0758143510390505,0,0.177790396295523,0.177790396295523,0.0408907006844058,0.0408907006844058,0.0408907006844058,0.0409351767791433,0.0409351767791433,0.0409394684192275,0.0409394684192275,242.158221904279,273.351751503962,0.953763963534191,0.926399778687079,0.599159412989428,0.871890602797435,0.276149837960752
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice,29,0.137541752338601,14962.3419864024,49,0,470387.960843209,66,0,0.968291206390479,0.957290196362687,0.957290196362687,0.957155879249539,0.968191486109506,0.718808830596451,0.96829235247774,0.968291206390479,-1101541.56369745,-1094060.39270425,2203141.1273949,2203399.34259343,54392,2203307.18009867,0.0748035027149061,0.0737976529254478,0.0758143510391539,0,0.177790324650924,0.177790324650924,0.0408906258701581,0.0408906258701581,0.0408906258701581,0.0409351171266831,0.0409351171266831,0.0409394105144491,0.0409394105144491,242.158221903615,273.351751503213,0.953763951376067,0.926399759333331,0.599159405351632,0.871890602797105,0.276149837961508
Supernatural.Beliefs -> Religious.Practice,28,0.237397198841574,25825.0168787818,50,0,470387.960843209,66,0,0.945197079820446,0.927660145362988,0.927660145362988,0.927529985633806,0.945098473965005,0.715983692397731,0.945198944111224,0.945197079820446,-1106972.90114364,-1094060.39270425,2214001.80228728,2214251.11351345,54392,2214162.12903575,0.0973524673392358,0.0963564657444686,0.0983522383288984,0,0.490731426717857,0.490731426717857,0.0683542546151534,0.0683542546151534,0.0683542546151534,0.068354250117169,0.068354250117169,0.0683542501172471,0.0683542501172471,143.176923061738,161.393407379322,0.926684692934963,0.885628120978543,0.594028649317284,0.789040544367148,0.475823960854202
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Practice,27,0.240270878052183,26137.6271980286,51,0,470387.960843209,66,0,0.944534533001054,0.928221160354305,0.928221160354305,0.92809092190927,0.944433894202618,0.729789827338386,0.944536301907336,0.944534533001054,-1107129.20630326,-1094060.39270425,2214312.41260653,2214552.81986033,54392,2214467.01339969,0.0969742353306765,0.0959880317312986,0.0979641487396027,0,0.544820670505685,0.544820670505685,0.0736242623728612,0.0736242623728612,0.0736242623728612,0.0736242226862044,0.0736242226862044,0.0736242226864315,0.0736242226864315,143.899743966,162.038996160264,0.927888908048403,0.88971244760344,0.606696593723956,0.786783582298163,0.481534549162168
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.197510242241982,21485.9541920518,50,0,470387.960843209,66,0,0.954422808253264,0.939838106894308,0.939838106894308,0.939706238478833,0.95432290793851,0.722971899953417,0.954424358702364,0.954422808253264,-1104803.36980028,-1094060.39270425,2209662.73960055,2209912.05082672,54392,2209823.06634902,0.0887807672474918,0.0877848507788472,0.0897808152012502,0,0.336254711920771,0.336254711920771,0.0566410256600432,0.0566410256600432,0.0566410256600432,0.052277225484527,0.052277225484527,0.0529386013644829,0.0529386013644829,171.889382199321,193.784663682686,0.937447397426948,0.902417939986039,0.600927818863428,0.821149069122088,0.396050047655019
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.197510242241988,21485.9541920524,50,0,470387.960843209,66,0,0.954422808253263,0.939838106894307,0.939838106894307,0.939706238478832,0.954322907938509,0.722971899953416,0.954424358702363,0.954422808253263,-1104803.36980028,-1094060.39270425,2209662.73960055,2209912.05082672,54392,2209823.06634902,0.088780767247493,0.0877848507788249,0.0897808152012494,0,0.336255128423166,0.336255128423166,0.0566410834068448,0.0566410834068448,0.0566410834068448,0.0522772468166645,0.0522772468166645,0.0529386312303638,0.0529386312303638,171.889382199316,193.784663682681,0.937447389163856,0.902417927095615,0.600927813566574,0.821149069122083,0.39605004765503
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.202996994728693,22082.8250745661,50,0,470387.960843209,66,0,0.953153739546703,0.938162936201648,0.938162936201648,0.938031302828893,0.953054017294616,0.722010619162588,0.953155333167099,0.953153739546703,-1105101.80524153,-1094060.39270425,2210259.61048307,2210508.92170923,54392,2210419.93723153,0.090008303686503,0.0890123746056717,0.0910083081693824,0,0.271310800484908,0.271310800484908,0.0591706399973717,0.0591706399973717,0.0591706399973717,0.0591706851402719,0.0591706851402719,0.0591706851406378,0.0591706851406378,167.270457943877,188.573937611227,0.937152755448316,0.901958298499373,0.600738945800203,0.81665596497217,0.40702355262844
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,28,0.20299699472751,22082.8250744374,50,0,470387.960843209,66,0,0.953153739546977,0.93816293620201,0.93816293620201,0.938031302829254,0.95305401729489,0.722010619162795,0.953155333167373,0.953153739546977,-1105101.80524147,-1094060.39270425,2210259.61048294,2210508.92170911,54392,2210419.9372314,0.0900083036862401,0.0890123746054017,0.0910083081691206,0,0.271311048031702,0.271311048031702,0.0591706964982401,0.0591706964982401,0.0591706964982401,0.0591707047207701,0.0591707047207701,0.0591707047207944,0.0591707047207944,167.270457944846,188.57393761232,0.937152737339474,0.901958270249579,0.600738934191971,0.816655964973136,0.407023552626074
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,29,0.188037095096156,20455.4273529403,49,0,470387.960843209,66,0,0.956611791385724,0.941558739417506,0.941558739417506,0.941426629580575,0.956513709840124,0.710138966396456,0.956613359615465,0.956611791385724,-1104288.10638072,-1094060.39270425,2208634.21276144,2208892.42795997,54392,2208800.26546521,0.0875019909298441,0.0864959985273635,0.088512260451339,0,0.250967185369977,0.250967185369977,0.0486749108461458,0.0486749108461458,0.0486749108461458,0.0476598608636881,0.0476598608636881,0.0478954563731968,0.0478954563731968,177.39777095324,200.214613133028,0.940834427390939,0.905818068091698,0.591037012078923,0.828957276627855,0.377140523476619
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice,29,0.188037095095609,20455.4273528807,49,0,470387.960843209,66,0,0.956611791385851,0.941558739417677,0.941558739417677,0.941426629580745,0.95651370984025,0.710138966396549,0.956613359615591,0.956611791385851,-1104288.10638069,-1094060.39270425,2208634.21276138,2208892.42795991,54392,2208800.26546515,0.0875019909297165,0.086495998527238,0.088512260451211,0,0.250967587217516,0.250967587217516,0.0486749765195186,0.0486749765195186,0.0486749765195186,0.0476598936323616,0.0476598936323616,0.0478954988413457,0.0478954988413457,177.397770953753,200.214613133607,0.94083443329443,0.905818077489093,0.591037015787527,0.828957276628308,0.377140523475525
Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,29,0.145843588630957,15865.44894563,49,0,470387.960843209,66,0,0.966371017595534,0.954703819618475,0.954703819618475,0.954569865399107,0.966271566735701,0.717383435909838,0.966372233086379,0.966371017595534,-1101993.11717706,-1094060.39270425,2204044.23435413,2204302.44955266,54392,2204210.2870579,0.0770351509333982,0.0760292754847646,0.0780458810764355,0,0.302064858968064,0.302064858968064,0.0455156970257497,0.0455156970257497,0.0455156970257497,0.0455156841824689,0.0455156841824689,0.0455156841825306,0.0455156841825306,228.43080270341,257.84870693238,0.952677603479339,0.924670470844662,0.598476956031893,0.864682272337637,0.29275351054622
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,28,0.146016746746758,15884.2857780993,50,0,470387.960843209,66,0,0.966333092867467,0.955559682585056,0.955559682585056,0.9554256082798,0.966231521424091,0.731993576836433,0.966334238151409,0.966333092867467,-1102002.5355933,-1094060.39270425,2204061.0711866,2204310.38241277,54392,2204221.39793506,0.0763038977591863,0.0753081154764492,0.0773044829294121,0,0.303602556811215,0.303602556811215,0.0458028019737367,0.0458028019737367,0.0458028019737367,0.0458027945993853,0.0458027945993853,0.0458027945995587,0.0458027945995587,232.154330080429,261.771086007994,0.952545935467787,0.925971659329748,0.610606368889607,0.864540505823595,0.293063056664571
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,29,0.109507081368101,11912.6183395474,49,0,470387.960843209,66,0,0.974775538190311,0.966024194297154,0.966024194297154,0.965888651719259,0.974674908094601,0.723622280252052,0.974776449906938,0.974775538190311,-1100016.70187402,-1094060.39270425,2200091.40374805,2200349.61894658,54392,2200257.45645181,0.0667180015731042,0.0657122439232475,0.0677293585256526,0,0.15293658214273,0.15293658214273,0.0325193749603109,0.0325193749603109,0.0325193749603109,0.0324893245244729,0.0324893245244729,0.0324907252568179,0.0324907252568179,303.896616520972,343.07593414275,0.963638000758364,0.942117633860252,0.605362333809741,0.896679621417908,0.220080496020508
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,29,0.109507081368044,11912.6183395413,49,0,470387.960843209,66,0,0.974775538190324,0.966024194297172,0.966024194297172,0.965888651719276,0.974674908094614,0.723622280252062,0.974776449906951,0.974775538190324,-1100016.70187402,-1094060.39270425,2200091.40374804,2200349.61894657,54392,2200257.45645181,0.0667180015730869,0.0657122439232432,0.0677293585256347,0,0.152936487881423,0.152936487881423,0.0325193621278824,0.0325193621278824,0.0325193621278824,0.0324893184104745,0.0324893184104745,0.0324907189599425,0.0324907189599425,303.896616521129,343.075934142927,0.963637999707526,0.942117632187491,0.6053623331496,0.896679621417959,0.220080496020394
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,29,0.156639022911561,17039.8194684112,49,0,470387.960843209,66,0,0.963874067377272,0.951340580548978,0.951340580548978,0.95120709822472,0.963774966863808,0.715529899641312,0.963875373118249,0.963874067377272,-1102580.30243846,-1094060.39270425,2205218.60487691,2205476.82007544,54392,2205384.65758068,0.0798438754693705,0.078837967905418,0.0808544679509517,0,0.263112558243257,0.263112558243257,0.0560793503568572,0.0560793503568572,0.0560793503568572,0.0554111483561128,0.0554111483561128,0.0555160311025418,0.0555160311025418,212.756456436861,240.146902591374,0.9508865655311,0.921819430845425,0.597351816807999,0.855397856511516,0.314344379107428
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,29,0.156639022911568,17039.819468412,49,0,470387.960843209,66,0,0.96387406737727,0.951340580548976,0.951340580548976,0.951207098224718,0.963774966863806,0.71552989964131,0.963875373118248,0.96387406737727,-1102580.30243846,-1094060.39270425,2205218.60487691,2205476.82007544,54392,2205384.65758068,0.0798438754693723,0.0788379679054528,0.0808544679509562,0,0.263112424078982,0.263112424078982,0.0560793350745477,0.0560793350745477,0.0560793350745477,0.0554111505707842,0.0554111505707842,0.055516032622222,0.055516032622222,212.756456436851,240.146902591364,0.950886562628872,0.921819426225551,0.597351814984804,0.85539785651151,0.314344379107442
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,30,0.108675725768899,11822.1801520439,48,0,470387.960843209,66,0,0.974965701939721,0.965577840167116,0.965577840167116,0.965442360217041,0.974867171066939,0.708994306230501,0.974966660007082,0.974965701939721,-1099971.48278027,-1094060.39270425,2200002.96556054,2200270.08473144,54392,2200174.74421961,0.0671548224906061,0.0661386668710055,0.0681766572353712,0,0.150150577298004,0.150150577298004,0.0313294133000689,0.0313294133000689,0.0313294133000689,0.0313294133716597,0.0313294133716597,0.0313294133716742,0.0313294133716742,300.840504595095,340.002284083169,0.963954458379116,0.941425994866064,0.593202743617918,0.897417141428371,0.218454554935357
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice,30,0.108675725768887,11822.1801520426,48,0,470387.960843209,66,0,0.974965701939724,0.96557784016712,0.96557784016712,0.965442360217045,0.974867171066942,0.708994306230503,0.974966660007085,0.974965701939724,-1099971.48278027,-1094060.39270425,2200002.96556054,2200270.08473144,54392,2200174.74421961,0.0671548224906023,0.0661386668709772,0.0681766572353656,0,0.150150556380494,0.150150556380494,0.0313294097127746,0.0313294097127746,0.0313294097127746,0.0313294095682011,0.0313294095682011,0.0313294095682017,0.0313294095682017,300.84050459513,340.002284083208,0.963954457796662,0.941425993919575,0.593202743259484,0.897417141428382,0.218454554935332
Religious.Formation -> Religious.Practice,28,0.338002797886993,36769.2963653387,50,0,470387.960843209,66,0,0.921927319108155,0.896944061222765,0.896944061222765,0.896818211258547,0.921831978226172,0.698357559262251,0.921929974991792,0.921927319108155,-1112445.04088692,-1094060.39270425,2224946.08177384,2225195.39300001,54392,2225106.4085223,0.116196931365909,0.115200766297831,0.117196256384508,0,0.518648751314882,0.518648751314882,0.117648630194483,0.117648630194483,0.117648630194483,0.117648560031918,0.117648560031918,0.117648560032324,0.117648560032324,100.858354681594,113.652752765783,0.907197448681444,0.855228019943052,0.581536826077849,0.713521170282815,0.677035158945041
Belief.In.God -> Supernatural.Beliefs || Religious.Formation -> Religious.Practice,28,0.297358664077588,32347.8649130164,50,0,470387.960843209,66,0,0.931328180263767,0.909353197948173,0.909353197948173,0.909225606861537,0.931231520349649,0.70547842450731,0.931330516348045,0.931328180263767,-1110234.32516076,-1094060.39270425,2220524.65032152,2220773.96154769,54392,2220684.97706998,0.108976885193501,0.107980778914755,0.109976360115467,0,0.461480120878934,0.461480120878934,0.103820430756736,0.103820430756736,0.103820430756736,0.0928466238814436,0.0928466238814436,0.0947775675715225,0.0947775675715225,114.507381328441,129.050567292605,0.91463762581969,0.866834696278717,0.586306170397238,0.743119035609908,0.595746891326231
Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.340050455927916,36992.0487976624,51,0,470387.960843209,66,0,0.92145582840437,0.898354601464478,0.898354601464478,0.898228553587763,0.921358427772362,0.711958785096826,0.921458333337369,0.92145582840437,-1112556.41710308,-1094060.39270425,2225166.83420616,2225407.24145997,54392,2225321.43499932,0.115398990205925,0.114412630368385,0.11638846938991,0,0.531236974646685,0.531236974646685,0.1219009477962,0.1219009477962,0.1219009477962,0.121900953870155,0.121900953870155,0.121900953870267,0.121900953870267,101.969271934813,114.785999499647,0.908259793841152,0.859691449404115,0.593862172896138,0.712068163439991,0.681093704913634
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.297358664081294,32347.8649134195,50,0,470387.960843209,66,0,0.93132818026291,0.909353197947041,0.909353197947041,0.909225606860405,0.931231520348792,0.705478424506661,0.931330516347188,0.93132818026291,-1110234.32516096,-1094060.39270425,2220524.65032192,2220773.96154809,54392,2220684.97707038,0.108976885194181,0.107980778915505,0.109976360116148,0,0.461481767746276,0.461481767746276,0.103820796813576,0.103820796813576,0.103820796813576,0.0928467797007948,0.0928467797007948,0.09477774839344,0.09477774839344,114.507381327026,129.050567291009,0.914637603307358,0.866834661159478,0.586306155966255,0.743119035607154,0.595746891333642
Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.396502961654114,43133.1781805812,51,0,470387.960843209,66,0,0.908398540218403,0.881456934400286,0.881456934400286,0.881333257430395,0.908302971650759,0.701870478093769,0.908401461574815,0.908398540218403,-1115626.98179454,-1094060.39270425,2231307.96358908,2231548.37084289,54392,2231462.56438224,0.124622432549344,0.123636005189874,0.125611748972091,0,0.623167222095727,0.623167222095727,0.138606404829655,0.138606404829655,0.138606404829655,0.138606419212975,0.138606419212975,0.138606419213037,0.138606419213037,87.5936708591206,98.5856040183177,0.899541125009856,0.846357014720956,0.588161504814136,0.672983718057102,0.793998716366032
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,27,0.396502961653676,43133.1781805335,51,0,470387.960843209,66,0,0.908398540218504,0.881456934400417,0.881456934400417,0.881333257430526,0.908302971650861,0.701870478093847,0.908401461574917,0.908398540218504,-1115626.98179452,-1094060.39270425,2231307.96358903,2231548.37084284,54392,2231462.56438219,0.124622432549275,0.123636005189824,0.125611748972024,0,0.62316765007926,0.62316765007926,0.138606526323619,0.138606526323619,0.138606526323619,0.138606534055808,0.138606534055808,0.138606534055829,0.138606534055829,87.5936708592164,98.5856040184257,0.899541191641078,0.846357116627531,0.588161548380705,0.672983718057398,0.793998716365154
